date,area,average_price,code,houses_sold,no_of_crimes,borough_flag
1995-01-01,city of london,91449,E09000001,17,,1
1995-02-01,city of london,82203,E09000001,7,,1
1995-03-01,city of london,79121,E09000001,14,,1
1995-04-01,city of london,77101,E09000001,7,,1
1995-04-01,city of london,77101,E09000001,7,,1
1995-05-01,city of london,84409,E09000001,10,,1
1995-06-01,city of london,94901,E09000001,17,,1
1995-07-01,city of london,110128,E09000001,13,,1
1995-08-01,city of london,112329,E09000001,14,,1
2019-09-01,england,249942,E92000001,64605,,0
2019-10-01,england,249376,E92000001,68677,,0
2019-11-01,england,248515,E92000001,67814,,0
2019-12-01,england,250410,E92000001,,,0
2019-12-01,england,250410,E92000001,,,0
