date,area,average_price,code,houses_sold,no_of_crimes,borough_flag
1995-01-01,city of london,91449,E09000001,17,,1
1995-02-01,city of london,82203,E09000001,7,,1
1995-03-01,city of london,79121,E09000001,14,,1
1995-04-01,city of london,77101,E09000001,7,,1
1995-05-01,city of london,84409,E09000001,10,,1
1995-06-01,city of london,94901,E09000001,17,,1
1995-07-01,city of london,110128,E09000001,13,,1
1995-08-01,city of london,112329,E09000001,14,,1
2018-10-01,england,247676,E92000001,76785,,0
2018-11-01,england,246896,E92000001,81429,,0
2018-12-01,england,246518,E92000001,69456,,0
2019-01-01,england,244641,E92000001,54134,,0
2019-02-01,england,244582,E92000001,57222,,0
2019-03-01,england,243281,E92000001,64940,,0
2019-04-01,england,245077,E92000001,59710,,0
2019-05-01,england,245255,E92000001,65387,,0
2019-06-01,england,246140,E92000001,66723,,0
2019-07-01,england,248562,E92000001,70681,,0
2019-08-01,england,249432,E92000001,75079,,0
2019-09-01,england,249942,E92000001,64605,,0
2019-10-01,england,249376,E92000001,68677,,0
2019-11-01,england,248515,E92000001,67814,,0
2019-12-01,england,250410,E92000001,,,0
2020-01-01,england,247355,E92000001,,,0
